580869,1
580870,0
580871,1
580872,1
580873,1
580874,0
580875,0
580876,0
580877,0
580878,1
580879,0
580880,1
580881,0
580882,1
580883,1
580884,1
580885,1
580886,1
580887,0
580888,1
580889,1
580890,0
580891,0
580892,1
580893,0
580894,0
580895,0
580896,0
580897,0
580898,0
580899,0
580900,0
580901,0
580902,0
580903,0
580904,0
580905,0
580906,0
580907,0
580908,0
580909,0
580910,0
580911,0
580912,0
580913,0
580914,0
580915,0
580916,0
580917,0
580918,0
580919,0
580920,0
580921,0
580922,0
580923,0
580924,0
580925,0
580926,0
580927,1
580928,1
580929,1
580930,1
580931,1
580932,0
580933,1
580934,1
580935,1
580936,1
580937,1
580938,0
580939,1
580940,1
580941,0
580942,1
580943,0
580944,0
580945,1
580946,0
580947,0
580948,0
580949,1
580950,1
580951,1
580952,1
580953,0
580954,0
580955,0
580956,0
580957,1
580958,1
580959,0
580960,0
580961,1
580962,1
580963,0
580964,1
580965,0
580966,1
580967,1
580968,1
580969,1
580970,1
580971,1
580972,0
580973,1
580974,0
580975,1
580976,0
580977,1
580978,1
580979,0
580980,1
580981,0
580982,0
580983,1
580984,0
580985,1
580986,1
580987,0
580988,1
580989,0
580990,0
580991,0
580992,1
580993,1
580994,0
580995,0
580996,0
580997,1
580998,0
580999,1
581000,0
581001,0
581002,1
581003,0
581004,0
581005,0
581006,0
581007,1
581008,0
581009,1
581010,0
581011,1
581012,0
581013,1
581014,1
581015,0
581016,1
581017,0
581018,1
581019,0
581020,1
581021,1
581022,1
581023,1
581024,1
581025,1
581026,1
581027,0
581028,1
581029,1
581030,0
581031,0
581032,1
581033,1
581034,1
581035,0
581036,0
581037,0
581038,0
581039,0
581040,0
581041,0
581042,1
581043,1
581044,0
581045,0
581046,0
581047,0
581048,1
581049,1
581050,1
581051,1
581052,1
581053,0
581054,0
581055,1
581056,1
581057,0
581058,1
581059,1
581060,1
581061,1
581062,1
581063,0
581064,1
581065,1
581066,0
581067,1
581068,1
581069,1
581070,1
581071,1
581072,1
581073,1
581074,1
581075,1
581076,0
581077,0
581078,1
581079,1
581080,0
581081,1
581082,1
581083,0
581084,1
581085,0
581086,1
581087,1
581088,1
581089,0
581090,0
581091,1
581092,0
581093,1
581094,0
581095,0
581096,0
581097,0
581098,0
581099,0
581100,0
581101,0
581102,0
581103,0
581104,0
581105,0
581106,0
581107,0
581108,0
581109,0
581110,0
581111,0
581112,0
581113,0
581114,0
581115,0
581116,0
581117,0
581118,0
581119,0
581120,0
581121,0
581122,0
581123,0
581124,0
581125,0
581126,0
581127,0
581128,0
581129,0
581130,1
581131,1
581132,1
581133,0
581134,1
581135,1
581136,0
581137,0
581138,0
581139,1
581140,1
581141,0
581142,1
581143,1
581144,1
581145,1
581146,0
581147,1
581148,0
581149,0
581150,0
581151,1
581152,1
581153,1
581154,1
581155,0
581156,1
581157,1
581158,1
581159,1
581160,1
581161,1
581162,0
581163,0
581164,0
581165,1
581166,0
581167,0
581168,0
581169,0
581170,0
581171,0
581172,0
581173,0
581174,0
581175,1
581176,0
581177,1
581178,0
581179,0
581180,0
581181,1
581182,1
581183,0
581184,1
581185,0
581186,1
581187,0
581188,0
581189,0
581190,0
581191,0
581192,1
581193,0
581194,1
581195,1
581196,1
581197,1
581198,1
581199,1
581200,1
581201,1
581202,0
581203,0
581204,0
581205,0
581206,1
581207,1
581208,0
581209,1
581210,1
581211,1
581212,0
581213,0
581214,0
581215,0
581216,1
581217,0
581218,1
581219,1
581220,1
581221,0
581222,0
581223,0
581224,0
581225,1
581226,0
581227,1
581228,0
581229,0
581230,0
581231,1
581232,1
581233,1
581234,1
581235,0
581236,0
581237,1
581238,1
581239,0
581240,1
581241,0
581242,0
581243,1
581244,0
581245,0
581246,0
581247,1
581248,0
581249,1
581250,0
581251,0
581252,0
581253,0
581254,0
581255,1
581256,1
581257,0
581258,1
581259,0
581260,0
581261,0
581262,0
581263,0
581264,0
581265,0
581266,0
581267,0
581268,1
581269,1
581270,1
581271,1
581272,0
581273,0
581274,1
581275,0
581276,1
581277,0
581278,1
581279,1
581280,1
581281,1
581282,0
581283,0
581284,0
581285,0
581286,0
581287,0
581288,0
581289,0
581290,0
581291,0
581292,0
581293,0
581294,0
581295,0
581296,1
581297,1
581298,0
581299,0
581300,1
581301,0
581302,1
581303,0
581304,0
581305,0
581306,0
581307,0
581308,0
581309,0
581310,0
581311,0
581312,0
581313,0
581314,0
581315,0
581316,0
581317,0
581318,0
581319,0
581320,0
581321,0
581322,0
581323,0
581324,0
581325,0
581326,0
581327,0
581328,1
581329,1
581330,1
581331,0
581332,0
581333,0
581334,1
581335,1
581336,0
581337,1
581338,0
581339,1
581340,0
581341,0
581342,1
581343,0
581344,0
581345,1
581346,1
581347,1
581348,0
581349,0
581350,0
581351,0
581352,0
581353,0
581354,1
581355,1
581356,0
581357,0
581358,0
581359,1
581360,1
581361,1
581362,1
581363,1
581364,1
581365,1
581366,1
581367,1
581368,0
581369,1
581370,1
581371,0
581372,0
581373,0
581374,1
581375,0
581376,0
581377,0
581378,1
581379,0
581380,0
581381,1
581382,0
581383,1
581384,1
581385,1
581386,0
581387,0
581388,1
581389,1
581390,1
581391,0
581392,1
581393,1
581394,1
581395,1
581396,0
581397,0
581398,0
581399,1
581400,0
581401,1
581402,0
581403,1
581404,1
581405,1
581406,0
581407,0
581408,0
581409,0
581410,0
581411,0
581412,0
581413,1
581414,1
581415,0
581416,0
581417,0
581418,0
581419,0
581420,1
581421,0
581422,1
581423,0
581424,1
581425,0
581426,1
581427,0
581428,1
581429,0
581430,1
581431,1
581432,0
581433,1
581434,1
581435,1
581436,1
581437,0
581438,0
581439,1
581440,0
581441,0
581442,1
581443,0
581444,0
581445,1
581446,0
581447,0
581448,0
581449,1
581450,0
581451,0
581452,0
581453,0
581454,0
581455,0
581456,0
581457,0
581458,0
581459,0
581460,1
581461,1
581462,0
581463,0
581464,0
581465,0
581466,0
581467,0
581468,0
581469,0
581470,0
581471,0
581472,0
581473,0
581474,0
581475,0
581476,0
581477,0
581478,0
581479,0
581480,1
581481,0
581482,0
581483,0
581484,0
581485,0
581486,0
581487,0
581488,0
581489,0
581490,1
581491,0
581492,0
581493,1
581494,1
581495,0
581496,0
581497,0
581498,0
581499,0
581500,1
581501,1
581502,0
581503,1
581504,0
581505,1
581506,1
581507,0
581508,0
581509,1
581510,1
581511,1
581512,1
581513,1
581514,0
581515,0
581516,0
581517,0
581518,0
581519,0
581520,1
581521,0
581522,0
581523,1
581524,1
581525,1
581526,0
581527,0
581528,1
581529,0
581530,0
581531,0
581532,0
581533,1
581534,0
581535,1
581536,0
581537,1
581538,1
581539,1
581540,0
581541,1
581542,0
581543,1
581544,0
581545,0
581546,1
581547,1
581548,0
581549,1
581550,0
581551,0
581552,1
581553,1
581554,1
581555,1
581556,0
581557,1
581558,1
581559,0
581560,0
581561,1
581562,0
581563,0
581564,1
581565,1
581566,1
581567,0
581568,1
581569,0
581570,0
581571,1
581572,1
581573,1
581574,1
581575,0
581576,1
581577,1
581578,1
581579,1
581580,0
581581,0
581582,1
581583,1
581584,1
581585,1
581586,1
581587,1
581588,0
581589,1
581590,0
581591,1
581592,0
581593,0
581594,0
581595,0
581596,1
581597,1
581598,1
581599,0
581600,0
581601,0
581602,1
581603,1
581604,1
581605,0
581606,0
581607,0
581608,1
581609,1
581610,0
581611,0
581612,0
581613,1
581614,1
581615,0
581616,1
581617,1
581618,1
581619,0
581620,1
581621,0
581622,0
581623,1
581624,1
581625,0
581626,1
581627,1
581628,0
581629,0
581630,0
581631,1
581632,0
581633,0
581634,1
581635,0
581636,0
581637,1
581638,0
581639,0
581640,0
581641,1
581642,0
581643,0
581644,0
581645,0
581646,0
581647,0
581648,0
581649,0
581650,0
581651,0
581652,0
581653,0
581654,0
581655,0
581656,1
581657,0
581658,0
581659,0
581660,0
581661,0
581662,0
581663,1
581664,0
581665,0
581666,0
581667,0
581668,0
581669,0
581670,0
581671,0
581672,0
581673,0
581674,1
581675,0
581676,0
581677,0
581678,0
581679,1
581680,0
581681,0
581682,1
581683,1
581684,0
581685,0
581686,1
581687,0
581688,1
581689,0
581690,0
581691,1
581692,0
581693,0
581694,1
581695,0
581696,0
581697,0
581698,0
581699,1
581700,1
581701,1
581702,0
581703,0
581704,1
581705,0
581706,1
581707,0
581708,0
581709,0
581710,0
581711,1
581712,1
581713,0
581714,1
581715,1
581716,1
581717,0
581718,0
581719,1
581720,0
581721,1
581722,1
581723,0
581724,1
581725,0
581726,0
581727,1
581728,1
581729,0
581730,0
581731,1
581732,1
581733,0
581734,1
581735,1
581736,0
581737,1
581738,0
581739,0
581740,0
581741,1
581742,1
581743,1
581744,1
581745,1
581746,1
581747,0
581748,1
581749,1
581750,0
581751,1
581752,1
581753,0
581754,0
581755,0
581756,0
581757,0
581758,0
581759,0
581760,0
581761,0
581762,1
581763,1
581764,0
581765,1
581766,0
581767,1
581768,0
581769,0
581770,0
581771,0
581772,0
581773,0
581774,1
581775,0
581776,1
581777,1
581778,1
581779,0
581780,0
581781,0
581782,0
581783,0
581784,0
581785,0
581786,0
581787,1
581788,0
581789,0
581790,0
581791,0
581792,1
581793,0
581794,0
581795,0
581796,0
581797,1
581798,0
581799,0
581800,0
581801,0
581802,0
581803,0
581804,0
581805,0
581806,1
581807,0
581808,0
581809,0
581810,0
581811,0
581812,0
581813,0
581814,0
581815,0
581816,0
581817,0
581818,0
581819,0
581820,0
581821,0
581822,0
581823,0
581824,0
581825,0
581826,0
581827,0
581828,0
581829,0
581830,0
581831,0
581832,0
581833,0
581834,0
581835,0
581836,0
581837,0
581838,0
581839,1
581840,0
581841,0
581842,0
581843,1
581844,1
581845,0
581846,0
581847,0
581848,0
581849,0
581850,0
581851,0
581852,0
581853,0
581854,1
581855,1
581856,1
581857,0
581858,0
581859,1
581860,1
581861,0
581862,0
581863,0
581864,0
581865,0
581866,1
581867,0
581868,0
581869,0
581870,0
581871,1
581872,1
581873,1
581874,1
581875,1
581876,1
581877,0
581878,0
581879,0
581880,1
581881,0
581882,0
581883,1
581884,0
581885,0
581886,0
581887,0
581888,0
581889,1
581890,1
581891,1
581892,1
581893,0
581894,0
581895,0
581896,0
581897,1
581898,1
581899,0
581900,0
581901,0
581902,0
581903,0
581904,0
581905,0
581906,0
581907,0
581908,0
581909,0
581910,0
581911,0
581912,0
581913,0
581914,0
581915,0
581916,0
581917,0
581918,1
581919,0
581920,0
581921,0
581922,0
581923,1
581924,1
581925,0
581926,1
581927,1
581928,0
581929,0
581930,0
581931,0
581932,1
581933,1
581934,1
581935,0
581936,0
581937,1
581938,1
581939,1
581940,1
581941,1
581942,0
581943,0
581944,0
581945,1
581946,0
581947,1
581948,0
581949,1
581950,0
581951,0
581952,0
581953,0
581954,0
581955,1
581956,1
581957,1
581958,1
581959,1
581960,1
581961,0
581962,1
581963,0
581964,0
581965,0
581966,1
581967,1
581968,0
581969,1
581970,1
581971,1
581972,1
581973,0
581974,0
581975,0
581976,0
581977,0
581978,0
581979,0
581980,0
581981,0
581982,0
581983,0
581984,0
581985,0
581986,0
581987,0
581988,0
581989,0
581990,0
581991,0
581992,0
581993,1
581994,1
581995,1
581996,0
581997,0
581998,1
581999,0
582000,0
582001,1
582002,1
582003,1
582004,0
582005,1
582006,1
582007,0
582008,0
582009,1
582010,0
582011,0
582012,0
582013,1
582014,0
582015,1
582016,0
582017,1
582018,1
582019,0
582020,0
582021,0
582022,0
582023,0
582024,0
582025,0
582026,1
582027,1
582028,1
582029,1
582030,0
582031,1
582032,0
582033,0
582034,1
582035,0
582036,0
582037,0
582038,1
582039,0
582040,0
582041,1
582042,1
582043,0
582044,0
582045,0
582046,1
582047,0
582048,1
582049,1
582050,0
582051,1
582052,1
582053,1
582054,1
582055,0
582056,1
582057,1
582058,0
582059,1
582060,1
582061,0
582062,0
582063,1
582064,1
582065,0
582066,1
582067,1
582068,0
582069,1
582070,1
582071,1
582072,0
582073,1
582074,0
582075,0
582076,1
582077,0
582078,1
582079,0
582080,1
582081,1
582082,0
582083,1
582084,1
582085,1
582086,0
582087,0
582088,0
582089,1
582090,0
582091,0
582092,0
582093,0
582094,1
582095,0
582096,1
582097,0
582098,0
582099,0
582100,0
582101,0
582102,0
582103,1
582104,0
582105,0
582106,1
582107,1
582108,0
582109,0
582110,1
582111,1
582112,1
582113,0
582114,1
582115,1
582116,1
582117,1
582118,0
582119,0
582120,0
582121,1
582122,1
582123,1
582124,0
582125,0
582126,1
582127,1
582128,1
582129,1
582130,0
582131,0
582132,0
582133,0
582134,0
582135,0
582136,0
582137,0
582138,1
582139,0
582140,0
582141,0
582142,1
582143,1
582144,0
582145,0
582146,0
582147,0
582148,0
582149,0
582150,0
582151,0
582152,0
582153,0
582154,0
582155,0
582156,0
582157,0
582158,0
582159,0
582160,0
582161,0
582162,0
582163,0
582164,0
582165,0
582166,0
582167,0
582168,0
582169,0
582170,0
582171,0
582172,0
582173,0
582174,1
582175,1
582176,0
582177,1
582178,1
582179,1
582180,1
582181,1
582182,1
582183,1
582184,1
582185,0
582186,0
582187,0
582188,0
582189,0
582190,0
582191,0
582192,0
582193,0
582194,1
582195,0
582196,0
582197,1
582198,0
582199,0
582200,1
582201,0
582202,1
582203,0
582204,0
582205,0
582206,0
582207,1
582208,0
582209,0
582210,0
582211,0
582212,0
582213,1
582214,0
582215,0
582216,1
582217,1
582218,0
582219,1
582220,0
582221,1
582222,0
582223,0
582224,1
582225,0
582226,0
582227,0
582228,0
582229,0
582230,0
582231,0
582232,1
582233,1
582234,0
582235,1
582236,1
582237,1
582238,1
582239,1
582240,1
582241,1
582242,0
582243,0
582244,1
582245,0
582246,0
582247,0
582248,1
582249,0
582250,0
582251,0
582252,1
582253,0
582254,1
582255,1
582256,0
582257,1
582258,1
582259,0
582260,1
582261,0
582262,0
582263,0
582264,0
582265,1
582266,1
582267,1
582268,1
582269,1
582270,1
582271,1
582272,0
582273,0
582274,0
582275,0
582276,1
582277,1
582278,1
582279,0
582280,1
582281,0
582282,1
582283,1
582284,0
582285,1
582286,0
582287,1
582288,1
582289,1
582290,1
582291,1
582292,0
582293,0
582294,0
582295,1
582296,0
582297,1
582298,1
582299,1
582300,0
582301,1
582302,0
582303,0
582304,1
582305,0
582306,0
582307,0
582308,0
582309,1
582310,1
582311,0
582312,1
582313,0
582314,1
582315,0
582316,0
582317,0
582318,1
582319,0
582320,0
582321,0
582322,0
582323,0
582324,1
582325,0
582326,0
582327,0
582328,0
582329,0
582330,0
582331,0
582332,0
582333,0
582334,0
582335,0
582336,0
582337,0
582338,0
582339,0
582340,0
582341,0
582342,0
582343,0
582344,0
582345,0
582346,0
582347,1
582348,1
582349,0
582350,0
582351,1
582352,0
582353,1
582354,0
582355,0
582356,0
582357,0
582358,1
582359,1
582360,1
582361,1
582362,0
582363,0
582364,0
582365,1
582366,0
582367,0
582368,0
582369,0
582370,0
582371,0
582372,0
582373,1
582374,0
582375,0
582376,1
582377,0
582378,0
582379,0
582380,0
582381,0
582382,0
582383,0
582384,1
582385,0
582386,0
582387,1
582388,1
582389,1
582390,1
582391,0
582392,0
582393,0
582394,0
582395,1
582396,0
582397,0
582398,0
582399,0
582400,1
582401,1
582402,1
582403,1
582404,0
582405,0
582406,0
582407,1
582408,0
582409,1
582410,0
582411,1
582412,1
582413,1
582414,0
582415,0
582416,0
582417,0
582418,1
582419,0
582420,1
582421,1
582422,1
582423,1
582424,1
582425,0
582426,1
582427,1
582428,0
582429,0
582430,1
582431,1
582432,1
582433,1
582434,1
582435,0
582436,0
582437,0
582438,1
582439,1
582440,1
582441,1
582442,0
582443,1
582444,0
582445,1
582446,0
582447,0
582448,0
582449,0
582450,0
582451,0
582452,0
582453,1
582454,0
582455,0
582456,0
582457,0
582458,0
582459,0
582460,0
582461,0
582462,1
582463,0
582464,0
582465,0
582466,0
582467,0
582468,0
582469,0
582470,0
582471,0
582472,0
582473,0
582474,0
582475,0
582476,0
582477,0
582478,1
582479,0
582480,0
582481,0
582482,0
582483,0
582484,0
582485,1
582486,1
582487,0
582488,1
582489,1
582490,0
582491,1
582492,1
582493,0
582494,0
582495,1
582496,0
582497,1
582498,0
582499,0
582500,0
582501,0
582502,0
582503,0
582504,1
582505,0
582506,1
582507,1
582508,0
582509,0
582510,0
582511,0
582512,0
582513,0
582514,0
582515,0
582516,0
582517,0
582518,0
582519,0
582520,0
582521,0
582522,1
582523,1
582524,1
582525,0
582526,1
582527,1
582528,0
582529,0
582530,1
582531,1
582532,1
582533,0
582534,0
582535,1
582536,0
582537,0
582538,0
582539,0
582540,0
582541,0
582542,0
582543,0
582544,1
582545,1
582546,0
582547,1
582548,1
582549,1
582550,0
582551,0
582552,0
582553,0
582554,1
582555,1
582556,0
582557,1
582558,1
582559,1
582560,1
582561,0
582562,0
582563,1
582564,0
582565,0
582566,0
582567,0
582568,1
